Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
62120,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,15.097240051347882,10.8,13.16
62121,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,X,4.6992481203007515,10.701319381255686,7.399024850581944
62122,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.611295681063122,9.401079136690647,13.35113484646195
62123,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,15.303513337670788,10.0,12.916369455875628
62124,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.0,13.7,14.961917372881356
62125,DOGE,MID-SIZE,6.4,,A8,,14.3,12.799320344358858,13.623978201634877
62126,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.300123001230011,7.9,10.319917440660475
62127,GONDA,MID-SIZE,3.5,6.0,M6,X,10.298250091141087,8.5,9.488780651662747
62128,NIRRAN,COMPACT,1.6,4.0,M5,X,8.598452278589853,5.899705014749263,7.385524372230429
62129,FOLD,,1.0,3.0,M5,X,9.803921568627452,7.5004783163265305,8.8
62130,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.9,9.49667616334283,13.020833333333334
62131,BMV,FULL-SIZE,4.4,8.0,AS8,Z,14.4,9.0,11.976047904191617
62132,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,14.598540145985401,10.905125408942203,12.934111721611721
62133,RYUNDAI,FULL-SIZE,,4.0,AS6,X,10.905125408942203,8.698779585798817,9.907961246840776
62134,KIO,MID-SIZE,1.8,4.0,M6,X,7.798905835543767,6.8998778700537375,7.39437283872996
62135,BMV,STATION WAGON - SMALL,2.0,,AS8,Z,9.49667616334283,8.400535714285715,9.01
62136,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,10.400625920471281,6.199657353716395,8.5
62137,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,5.899705014749263,14.5,9.77
62138,BMV,FULL-SIZE,4.4,8.0,AS8,Z,16.8,11.198208286674133,14.281420765027324
62139,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,9.8,7.6,8.81
62140,NIRRAN,,3.5,6.0,AV,X,15.9,8.097165991902834,12.389517543859649
62141,DOGE,FULL-SIZE,3.6,6.0,A8,E,,7.7,
62142,CHEVO,COMPACT,1.8,4.0,M5,X,9.9,8.8,9.40733772342427
62143,RYUNDAI,MID-SIZE,,4.0,M6,,11.3,9.2,10.36
62144,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,,12.106537530266344,15.4
62145,FOLD,MID-SIZE,,4.0,AS6,X,8.699753618724976,7.8,8.291873963515755
62146,DOGE,FULL-SIZE,5.7,8.0,A5,X,12.39931470743279,10.6,11.59
62147,TOLVO,COMPACT,2.5,5.0,AS6,X,10.8,8.1,
62148,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,17.6,12.5,15.313935681470138
62149,TOLVO,COMPACT,2.5,5.0,AS6,X,11.6,8.598452278589853,10.25
62150,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.298661174047373,6.5,8.59
62151,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,17.698645598194133,16.1,
62152,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,11.7,6.399660172179429,9.313583910319815
62153,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,,12.701483812949641,13.470720076299475
62154,BMV,COMPACT,2.0,,AS8,Z,11.0,9.59840299014611,
62155,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,22.123893805309738,16.393442622950822,19.54
62156,FOLD,MID-SIZE,2.5,4.0,A6,X,10.501152416356877,8.5,9.6
62157,JIPU,SUV - SMALL,2.4,,A9,X,14.101618705035971,7.7,11.22
62158,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,14.3,11.7,13.100000000000001
62159,RYUNDAI,COMPACT,,4.0,AS6,X,10.1,7.5,8.93
62160,FOLD,SUBCOMPACT,,8.0,M6,Z,22.32142857142857,9.8,16.67538370720189
62161,DOGE,FULL-SIZE,3.6,6.0,A8,X,13.003901170351105,9.499798061389336,11.428571428571429
62162,CHEVO,SUBCOMPACT,3.6,6.0,AS8,X,13.2,10.099427958526993,11.806375442739078
62163,JIPU,SUV - SMALL,3.6,6.0,M6,X,13.9,9.0,11.7
62164,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.793594306049823,11.0,14.74
62165,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.6,11.799540517961569,13.89
62166,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,13.9,9.899621212121211,
62167,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,19.107636068237206,14.8,17.152658662092623
62168,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,12.2,8.802816901408452,10.67
62169,LECUS,SUV - SMALL,3.5,6.0,AV6,Z,11.6,9.5,10.649627263045792
62170,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,14.598540145985401,10.2,12.62
62171,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,10.0,6.4,8.38
62172,KIO,SUV - SMALL,3.3,,A6,X,11.4,8.0,9.87
62173,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,9.30232558139535,7.7,8.576329331046312
62174,TOYOTI,MID-SIZE,1.8,4.0,A4,X,8.1,6.8,7.514856230031949
62175,BMV,COMPACT,,6.0,A8,Z,10.200130095403296,7.898894154818326,9.16
62176,GONDA,MID-SIZE,3.5,6.0,M6,X,8.6,6.9,7.83
62177,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS8,X,11.4,8.097165991902834,9.915093015093015
62178,DOGE,FULL-SIZE,5.7,8.0,A5,X,16.2,11.0,13.899999999999999
62179,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,13.10208719851577,9.099181073703367,11.299999999999999
62180,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV7,X,9.099181073703367,7.000768277571251,8.156606851549755
62181,DOGE,MID-SIZE,5.7,8.0,M6,X,16.80672268907563,15.2,16.08
62182,ASURA,COMPACT,2.4,4.0,AM8,Z,10.6,7.4,9.200000000000001
62183,NIRRAN,MID-SIZE,1.6,4.0,AV7,,,8.4,9.72
62184,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,8.8,7.7,8.305821817112614
62185,MITSU,SUV - SMALL,3.0,6.0,AS6,,12.5,10.2,11.467889908256879
62186,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,23.898561759729272,13.60544217687075,19.27
62187,DOGE,SUV - STANDARD,3.6,6.0,A8,X,14.2,8.999076138897738,11.86
62188,LECUS,MID-SIZE,3.5,6.0,AV8,Z,9.400366056572379,7.000446428571428,8.319467554076539
62189,DOGE,SUV - STANDARD,3.6,6.0,A8,X,11.7,8.300940346752865,
62190,DOGE,MID-SIZE,5.7,8.0,M6,X,21.9,10.6,16.80672268907563
62191,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,,7.5,8.32639467110741
62192,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,16.207455429497568,13.1,14.8
62193,GONDA,MID-SIZE,2.0,4.0,AV,X,4.200267857142857,6.8998778700537375,5.42
62194,JIPU,SUV - SMALL,3.6,6.0,M6,,15.597811671087534,11.5,13.75515818431912
62195,CHEVO,TWO-SEATER,,,M7,,16.6,10.6,13.90162401574803
62196,FOLKSWA,SUV - SMALL,,,M6,Z,11.60092807424594,10.4,11.06
62197,BMV,COMPACT,4.4,8.0,M6,Z,15.203498385360604,,13.759425231368727
62198,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.799136069114471,9.3,10.12
62199,TOLVO,STATION WAGON - SMALL,2.0,,AS8,X,11.702238805970149,7.1,9.63
62200,MATSUDA,MID-SIZE,2.5,4.0,M6,X,7.8,8.099690082644628,7.93
62201,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,23.094688221709006,11.6,17.92797256097561
62202,DOGE,SUV - STANDARD,3.6,6.0,A8,X,12.4,7.7,10.288065843621398
62203,BMV,COMPACT,2.0,4.0,M6,Z,11.0,10.1,10.593220338983052
62204,TOYOTI,MID-SIZE,1.8,4.0,AV,X,4.199836455545643,6.402048655569783,5.190092674315975
62205,GONDA,SUV - SMALL,3.5,6.0,A6,X,15.203498385360604,9.596928982725528,12.67427122940431
62206,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS6,X,11.100000000000001,8.4,9.88298319327731
62207,TOYOTI,COMPACT,,4.0,AV10,X,10.0,8.299752999294284,9.23
62208,JIPU,SUV - SMALL,1.4,4.0,M6,X,10.5,6.5,8.703220191470844
62209,JIPU,SUV - SMALL,3.2,6.0,A9,X,11.7,10.1010101010101,10.976948408342482
62210,TOYOTI,COMPACT,1.5,4.0,AV,X,10.4,7.3,9.00900900900901
62211,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,12.099537037037036,8.2,10.35
62212,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,9.1,,
62213,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,19.4,9.7,15.04
62214,BMV,MID-SIZE,2.0,4.0,AS8,Z,10.395010395010395,7.69912782774598,9.186373983739838
62215,TOYOTI,SUV - SMALL,,4.0,AS8,X,8.698779585798817,8.2,
62216,RYUNDAI,COMPACT,1.6,,AS6,X,7.69912782774598,7.69912782774598,7.699345335515548
62217,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,11.7,5.8,9.0
62218,CHEVO,SUV - SMALL,2.4,4.0,A6,E,13.0,8.500722804481388,10.976948408342482
62219,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,14.104372355430185,10.695187165775401,12.571619454836986
62220,JIPU,SUV - SMALL,2.0,4.0,M5,X,10.298250091141087,,10.3
62221,DOGE,FULL-SIZE,3.6,6.0,A5,E,17.391304347826086,11.001637043966324,14.523444730077122
62222,FOLD,SUBCOMPACT,1.6,4.0,M5,X,,6.501950585175552,8.703220191470844
62223,TOLVO,COMPACT,2.0,4.0,AS8,Z,11.899999999999999,7.000768277571251,9.7
62224,LECUS,COMPACT,2.0,4.0,AV6,X,10.6,7.4,9.16
62225,MATSUDA,,2.0,4.0,AS6,Z,8.899545970488083,6.5,7.8206256921373205
62226,BMV,SUV - SMALL,,6.0,AS8,Z,16.8,10.400625920471281,13.899999999999999
62227,CHEVO,,6.2,8.0,AS8,Z,15.0,10.9,13.157009781089894
62228,KIO,STATION WAGON - MID-SIZE,2.0,4.0,M6,X,10.5,,9.960543018335684
62229,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,14.5,7.598784194528875,11.389521640091116
62230,NIRRAN,SUV - SMALL,3.5,6.0,,X,11.6,10.2,10.970135922330098
62231,LECUS,COMPACT,5.0,8.0,AS8,Z,17.0,10.20155290718671,13.94700139470014
62232,TOYOTI,SUV - SMALL,,4.0,AS8,X,11.001637043966324,8.8,10.01001001001001
62233,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,10.695187165775401,7.898894154818326,9.442870632672333
62234,GONDA,MID-SIZE,2.4,4.0,AV7,X,10.8,8.29875518672199,9.7
62235,GONDA,FULL-SIZE,1.5,4.0,M6,X,8.3,6.600660066006601,7.534835956255001
62236,CHEVO,COMPACT,,4.0,M6,X,9.9,7.2,8.69
62237,JIPU,SUV - STANDARD,6.4,,A8,Z,20.0,19.5,19.77
62238,CHEVO,SUV - SMALL,1.5,4.0,A6,X,9.9,6.798096532970768,8.51
62239,KIO,SUV - SMALL,2.4,4.0,AS6,X,16.995303468208093,9.9,13.806500488758552
62240,RYUNDAI,FULL-SIZE,3.8,6.0,A8,X,14.697242455775235,8.9,12.092508561643836
62241,ASURA,COMPACT,2.4,4.0,AM8,Z,13.69936954413191,8.29875518672199,11.27
62242,BMV,SUBCOMPACT,4.4,,AM7,Z,14.403857930189837,11.39955609362389,13.047621247113165
62243,JIPU,SUV - SMALL,2.4,4.0,A9,,12.700593952483802,8.699753618724976,10.905125408942203
62244,CHEVO,SUBCOMPACT,1.2,4.0,M5,,8.2,7.1022727272727275,7.71
62245,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,,8.699753618724976,10.515247108307046
62246,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.8,16.6,18.91
62247,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.50005841121495,10.1010101010101,13.623978201634877
62248,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,9.699321047526672,8.400535714285715,9.12
62249,FOLD,VAN - CARGO,4.6,8.0,A4,E,17.301038062283737,10.7,14.299999999999999
62250,FOLKSWA,,2.0,4.0,M6,Z,11.6,10.504201680672269,11.11
62251,FOLD,SUV - SMALL,2.7,,AS8,X,,8.6,
62252,DOGE,MID-SIZE,,8.0,A8,Z,16.0,12.6,14.47178002894356
62253,KIO,SUV - SMALL,3.3,6.0,A6,X,,9.900990099009901,13.03780964797914
62254,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.60004506534475,9.6,10.15
62255,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,18.0,10.8,14.749262536873156
62256,LECUS,MID-SIZE,2.5,4.0,AS6,X,17.901204055766794,8.097165991902834,13.49001910219675
62257,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,10.6,8.0,9.433962264150944
62258,RYUNDAI,FULL-SIZE,5.0,8.0,A8,Z,,9.699321047526672,11.848341232227488
62259,MITSU,SUV - SMALL,2.4,,AV6,X,11.897572078907436,,9.7
62260,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,21.0,11.60092807424594,16.8
62261,DOGE,FULL-SIZE,6.2,8.0,A8,Z,17.2,11.899999999999999,14.814814814814815
62262,BMV,SUV - SMALL,2.0,4.0,AS8,Z,12.7,8.3,10.718113612004288
62263,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,11.5,7.2,9.569377990430622
62264,ASURA,COMPACT,3.5,6.0,AS9,Z,12.300123001230011,7.898894154818326,10.32
62265,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.298661174047373,8.300940346752865,9.4
62266,KIO,FULL-SIZE,2.0,4.0,AS6,X,11.5,8.802816901408452,10.288065843621398
62267,DOGE,MID-SIZE,2.4,4.0,A6,X,13.5,10.8,12.285012285012284
62268,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,10.1010101010101,7.6,8.97
62269,LECUS,COMPACT,1.8,4.0,AV,X,9.8,6.6,8.361204013377925
62270,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,12.804097311139566,12.499159292035397,12.66
62271,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,11.5,7.8,9.84
62272,TOYOTI,PICKUP TRUCK - STANDARD,,8.0,AS6,X,17.8,10.298250091141087,14.427017364657814
62273,CHEVO,COMPACT,1.4,4.0,AS6,X,10.204081632653061,8.0,9.208103130755065
62274,CHEVO,COMPACT,1.4,4.0,AS6,X,7.200637267397401,8.000510204081634,
62275,FOLD,,5.4,8.0,A4,X,21.5,16.50005841121495,19.267822736030826
62276,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,17.6,,
62277,FOLKSWA,SUBCOMPACT,1.8,,AS6,X,9.9,6.4,8.3254052460949
62278,DOGE,MID-SIZE,6.2,8.0,M6,Z,16.611295681063122,10.4,13.812154696132596
62279,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.7,6.697923643670462,7.798905835543767
62280,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,18.89277108433735,12.598553829673271,16.068316268486917
62281,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,13.4,8.1,11.013215859030836
62282,ASURA,COMPACT,2.4,4.0,AM8,Z,,7.199724517906335,6.924197821607301
62283,NIRRAN,MID-SIZE,2.5,4.0,AV,X,4.200267857142857,7.501875468867217,5.68
62284,BARUSU,COMPACT,2.0,4.0,AV8,Z,10.8,9.7,10.309278350515465
62285,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,14.4,10.3,12.558195408435665
62286,CHEVO,COMPACT,1.4,4.0,AS6,,10.395010395010395,6.5,8.64
62287,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,13.5,10.5,12.2
62288,FOLKSWA,COMPACT,2.5,5.0,M5,X,10.70003787878788,9.1,9.980039920159681
62289,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.001020408163267,11.8,
62290,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.6,18.315018315018314,17.912555485098288
62291,MATSUDA,MID-SIZE,2.5,4.0,M6,X,9.0,9.0,9.0
62292,FOLKSWA,COMPACT,2.0,4.0,M6,X,12.4,8.097165991902834,10.463300711743772
62293,FIAR,MINICOMPACT,,,M5,X,9.10054768041237,7.1,8.201359832635983
62294,BMV,COMPACT,3.0,,AS8,Z,9.9,7.199424046076314,8.688097306689835
62295,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,10.29838003502627,7.1,8.86
62296,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,17.5,13.5,15.698587127158556
62297,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,12.5,7.8,10.384215991692626
62298,JIPU,SUV - SMALL,3.2,6.0,A9,X,20.6,10.799136069114471,16.181229773462785
62299,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,17.301038062283737,10.4,14.204545454545455
62300,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,7.299270072992701,8.673026886383349
62301,FOLKSWA,COMPACT,1.4,4.0,M6,X,8.800031152647975,6.2,7.627765064836003
62302,NIRRAN,,5.6,8.0,AS7,X,17.3,9.699321047526672,13.88113022113022
62303,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.204545454545455,9.399999999999999,12.04
62304,BARUSU,SUV - SMALL,2.0,,M5,X,11.695906432748536,7.7,9.9
62305,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,,10.2,8.899842470069313,9.615384615384615
62306,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,10.4,9.2,9.9
62307,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,16.393442622950822,8.9,13.024086378737543
62308,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.1,8.500722804481388,9.930486593843098
62309,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,16.8,12.106537530266344,14.684287812041116
62310,ASURA,COMPACT,3.5,6.0,AS9,Z,12.195121951219512,,10.22
62311,CHEVO,COMPACT,1.4,4.0,M6,X,9.899621212121211,7.3,8.733624454148472
62312,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.2,10.1,12.9
62313,CHEVO,VAN - CARGO,5.3,8.0,,E,17.391304347826086,11.200714285714286,14.61
62314,RYUNDAI,FULL-SIZE,3.8,6.0,A8,X,14.0,8.403361344537815,11.479502196193266
62315,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.3,16.5,16.393442622950822
62316,FOLD,VAN - PASSENGER,3.5,6.0,AS6,X,17.404867529266788,11.501669381107492,14.749262536873156
62317,JIPU,SUV - SMALL,,6.0,M6,X,13.799755740107475,9.1,11.69
62318,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.0,13.793103448275861,17.206656912948063
62319,MATSUDA,MID-SIZE,2.5,4.0,M6,X,9.30232558139535,7.400602567461356,8.445945945945946
62320,BMV,SUBCOMPACT,3.0,,AS8,Z,10.0,9.801561415683553,9.91161403508772
62321,GONDA,COMPACT,1.5,4.0,M6,Z,10.504201680672269,9.30232558139535,9.958298052497883
62322,JIPU,SUV - SMALL,1.3,4.0,A9,X,7.699345335515548,6.3,7.07
62323,BMV,COMPACT,3.0,6.0,AS8,Z,14.104372355430185,8.2,11.45
62324,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,16.3,11.2,14.005007436787306
62325,MATSUDA,TWO-SEATER,2.0,,AS6,,11.4,8.403361344537815,10.050251256281408
62326,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,11.001100110011,9.0,10.1010101010101
62327,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,16.599999999999998,8.8,13.089315525876462
62328,TOYOTI,MID-SIZE,1.8,4.0,AV,X,9.7,6.402048655569783,8.21
62329,CHEVO,COMPACT,6.2,8.0,M6,Z,18.9,13.8,16.61
62330,MATSUDA,COMPACT,2.0,4.0,AS6,,9.4,6.600023364485982,8.140662824207492
62331,BMV,COMPACT,4.4,8.0,M6,Z,15.408320493066256,11.904761904761905,13.826774351443955
62332,GONDA,COMPACT,1.8,,AV,X,10.700000000000001,7.399024850581944,9.216589861751153
62333,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,16.1,8.998278500382556,12.904568296025582
62334,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,5.701254275940707,6.299754683318465,5.969590025359256
62335,DOGE,FULL-SIZE,3.6,,A5,E,16.5,10.4,13.75515818431912
62336,DOGE,MINIVAN,3.6,6.0,A6,E,16.995303468208093,10.701319381255686,14.16654964894684
62337,MATSUDA,MID-SIZE,2.0,4.0,M6,X,4.3,5.7,4.930966469428007
62338,DOGE,MID-SIZE,1.4,4.0,AM6,X,7.299270072992701,6.8999999999999995,7.12
62339,MITSU,SUV - SMALL,2.4,4.0,AV6,X,12.2,7.6,10.128397275008963
62340,BMV,MID-SIZE,3.0,6.0,AS8,Z,8.500722804481388,7.6,8.1
62341,RYUNDAI,SUV - STANDARD,,6.0,AS8,X,19.1,9.0,14.556040756914118
62342,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.5,7.4,9.107468123861565
62343,DOGE,MID-SIZE,5.7,,A5,X,13.296495195025438,8.800031152647975,11.28
62344,CHEVO,COMPACT,1.4,4.0,M6,X,10.2,5.8,8.22
62345,FOLKSWA,COMPACT,1.8,4.0,M5,X,10.298250091141087,7.0,8.81
62346,FOLD,SUV - SMALL,2.7,6.0,AS8,X,13.7,8.2,11.200000000000001
62347,CHEVO,SUV - SMALL,3.6,,A6,X,17.6,,16.200000000000003
62348,LECUS,SUBCOMPACT,3.5,6.0,AS8,Z,11.098779134295228,8.196721311475411,9.79
62349,MITSU,COMPACT,1.2,3.0,M5,X,8.6,8.4,8.511027417896956
62350,NIRRAN,SUBCOMPACT,,6.0,AM6,Z,14.299999999999999,11.402508551881414,12.987012987012987
62351,DOGE,FULL-SIZE,3.6,,A8,X,14.3,8.400535714285715,11.6
62352,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.001646309081254,9.1,12.35
62353,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,12.099537037037036,8.299752999294284,10.39
62354,MITSU,SUV - SMALL,2.0,4.0,AV6,X,16.199380165289256,9.803921568627452,13.315579227696405
62355,FOLD,,3.5,6.0,A6,E,13.699184624344786,,13.293223529411765
62356,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,10.5,8.403361344537815,9.556190798376184
62357,RYUNDAI,,,6.0,AS6,X,14.9,9.501547258661285,12.468827930174564
62358,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.9,10.0,13.24
62359,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,10.298661174047373,7.300279329608939,8.95
62360,KIO,SUV - SMALL,2.4,4.0,AS6,X,13.4,9.8,11.778563015312132
62361,FOLD,FULL-SIZE,3.5,6.0,AS6,,14.397604485219164,11.4,13.054830287206267
62362,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,9.0,7.800000000000001,8.460236886632826
62363,DOGE,MID-SIZE,3.6,6.0,,X,16.2,8.598452278589853,12.78
62364,CADILUXE,COMPACT,2.0,,AS8,Z,11.8,9.000900090009,10.54
62365,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,14.501078028747433,9.4,12.206279190451479
62366,FOLD,TWO-SEATER,3.5,6.0,AM7,Z,12.598553829673271,10.89967562557924,11.83431952662722
62367,BARUSU,STATION WAGON - SMALL,2.5,4.0,M5,Z,10.500669642857144,,9.737098344693282
62368,CHEVO,,1.4,4.0,AS6,X,12.097687366167023,6.800216658642272,9.71
62369,MITSU,COMPACT,1.2,3.0,M5,X,9.199632014719413,6.501950585175552,7.987220447284345
62370,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.6,8.1,10.570824524312895
62371,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,11.2,,10.48
62372,JIPU,SUV - SMALL,2.0,4.0,AV,X,9.300711743772242,7.7,8.576329331046312
62373,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,17.0,11.001100110011,14.3
62374,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,8.000028320589067,7.7,7.867820613690007
62375,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,16.207455429497568,11.897572078907436,14.27
62376,CADILUXE,COMPACT,3.6,6.0,AS8,X,10.5,8.698779585798817,9.69
62377,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,17.2,11.29924,14.54588053553038
62378,LECUS,SUV - SMALL,3.5,6.0,AS8,X,9.9,7.5,8.819460067491564
62379,GONDA,COMPACT,1.8,4.0,M5,X,,7.9,7.680491551459293
62380,TOYOTI,MINICOMPACT,2.0,4.0,M6,Z,10.701319381255686,9.10054768041237,10.0
62381,KIO,MID-SIZE,2.0,4.0,AS6,X,8.7,7.399024850581944,8.12
62382,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,18.8,10.00063775510204,14.84
62383,DOGE,FULL-SIZE,5.7,8.0,A8,X,15.5,12.1,14.0
62384,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.802816901408452,6.4,7.72
62385,CHEVO,VAN - PASSENGER,,8.0,A4,E,,11.2,14.55
62386,TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,15.995526613816534,11.4,13.92757660167131
62387,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.10054768041237,6.800216658642272,8.066358024691358
62388,CHEVO,SUV - SMALL,2.4,4.0,A6,X,11.001100110011,8.2,9.739751552795031
62389,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,16.200000000000003,11.200674068199842,13.95
62390,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,11.9,,9.740724137931034
62391,LECUS,COMPACT,2.0,4.0,,X,4.6,6.8,5.59
62392,NIRRAN,MID-SIZE,,6.0,AV7,X,11.9,9.8,10.96
62393,DOGE,SUV - SMALL,3.6,6.0,A6,E,19.4,12.3,16.2
62394,BMV,COMPACT,2.0,4.0,M6,,12.5,7.5,10.3
62395,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,11.5,8.698779585798817,10.238528452337803
62396,CHEVO,PICKUP TRUCK - STANDARD,,6.0,A6,X,,7.501875468867217,10.86
62397,BMV,COMPACT,3.0,6.0,AS8,Z,10.7,8.9,9.89
62398,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.4,6.4997929130234695,8.1
62399,ASURA,,1.5,4.0,AV7,Z,,6.5,7.71
62400,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.8,6.4997929130234695,8.314422057264052
62401,CHEVO,SUBCOMPACT,2.0,4.0,M6,,11.0,8.2,9.740724137931034
62402,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,17.9,11.299435028248588,14.925373134328359
62403,CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,11.299999999999999,6.299754683318465,9.050977250881127
62404,CHEVO,SUV - STANDARD,,4.0,A9,Z,12.29782324771441,9.7,11.135857461024498
