Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
61600,KIO,FULL-SIZE,1.8199999999999996,4.0,M,X,9.49667616334283,7.401924500370097,8.55,6
61601,GONDA,MINIVAN,3.5,6.0,AS,X,8.698779585798817,7.2,8.03,9
61602,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,E,11.898946925021065,8.099690082644628,10.19367991845056,6
61603,JIPU,SUV - SMALL,2.4,4.0,A,X,14.4,9.1,12.013023493360572,9
61604,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,10.604453870625663,6.899823995306541,8.936550491510278,6
61605,FOLKSWA,MID-SIZE,1.8,4.0,AS,X,10.504201680672267,9.4,10.01,6
61606,TOYOTI,SUV - STANDARD,4.0,6.0,AS,X,15.503875968992247,11.297550432276656,13.60698458574181,5
61607,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A,X,14.204545454545457,11.628456171471775,11.77,5
61608,CHEVO,VAN - PASSENGER,6.0,8.0,A,E,23.31002331002331,11.904761904761903,18.17,6
61609,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,16.5,10.40062592047128,13.8,6
61610,GONDA,FULL-SIZE,1.5,4.0,M,X,9.099226305609283,7.8,8.51615917998191,6
61611,FOLD,VAN - PASSENGER,3.5,6.0,AS,X,18.499083169613623,12.004801920768308,15.577152317880795,6
61612,BMV,FULL-SIZE,4.4,8.0,AS,Z,14.403857930189837,11.0,12.87,8
61613,KIO,MID-SIZE,2.0,4.0,AS,X,8.0,6.7,7.42,6
61614,BMV,FULL-SIZE,3.0,6.0,AS,Z,13.4,12.700593952483802,13.083881426586382,8
61615,NIRRAN,SUV - SMALL,4.0,6.0,M,X,16.1,11.0,13.806500488758552,6
61616,LECUS,SUBCOMPACT,3.5,6.0,AS,Z,12.8,8.999076138897738,11.09,6
61617,FIAR,STATION WAGON - SMALL,1.4,4.0,A,X,10.3,8.802816901408452,9.62,6
61618,BMV,COMPACT,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
61619,LAND CRAWLER,SUV - STANDARD,4.117370892018779,8.0,AS,Z,16.10305958132045,13.19949494949495,14.79732844421163,8
61620,FOLD,SUBCOMPACT,5.0,8.0,AS,X,17.799684940138626,14.705882352941178,16.4,6
61621,CADILUXE,COMPACT,2.7600000000000002,6.0,M,Z,16.1,11.60092807424594,14.084507042253522,6
61622,CHEVO,COMPACT,1.4,4.0,AS,X,11.49425287356322,9.901191728005609,10.775862068965518,6
61623,CHEVO,SUV - SMALL,2.4,4.0,A,X,11.200714285714286,8.4,9.94,6
61624,FOLKSWA,COMPACT,2.0,4.0,M,D,9.999327433628318,7.5,8.88,6
61625,CHEVO,SUBCOMPACT,3.6659102882180825,5.948334877587574,,Z,13.741612698099562,9.828066590375384,11.977271550939031,No Gears
61626,MATSUDA,COMPACT,2.0,4.0,M,X,7.099296305604423,6.199657353716395,6.6954491585683815,6
61627,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,E,15.896510973550928,13.8,14.953273998728545,10
61628,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,9.7,8.399672911091287,9.12,6
61629,FOLKSWA,COMPACT,2.0445440363687943,4.207354722546296,,X,10.780778334272194,8.116519702718556,9.567928313185892,No Gears
61630,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS,E,12.3,9.49667616334283,11.037775692163304,6
61631,FIAR,SUV - SMALL,2.4,4.0,A,X,14.2,10.395010395010395,12.491502920870952,9
61632,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,10.8,6.501950585175552,8.866321406151915,No Gears
61633,DOGE,MID-SIZE,6.4,8.0,A,,17.698645598194133,9.301317089232796,13.92,8
61634,FOLD,SUV - SMALL,3.5,6.0,AS,X,16.599999999999998,9.7,13.496464405160058,6
61635,CHEVO,SUV - SMALL,2.0,4.0,A,Z,11.0,8.000028320589067,9.651826015592942,9
61636,CHEVO,COMPACT,2.574193548387097,4.0,AS,X,10.500669642857144,6.997900629811057,8.926565464895635,6
61637,DOGE,MID-SIZE,6.4,8.0,M,Z,14.0,9.398496240601505,11.929096283783784,6
61638,CHEVO,SUV - SMALL,3.6,6.0,A,,17.2,10.6,14.2,6
61639,BARUSU,COMPACT,2.0,4.0,AV,Z,10.905125408942205,10.1010101010101,10.53740779768177,8
61640,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS,X,14.79732844421163,11.501955990220049,13.31,6
61641,BMV,FULL-SIZE,4.4,8.0,A,Z,15.503896816684962,9.3,12.706480304955528,8
61642,KIO,STATION WAGON - SMALL,1.6,4.0,AM,X,10.2,7.800312012480499,9.121117210203424,6
61643,JIPU,SUV - SMALL,2.4,4.0,A,E,11.60092807424594,9.596928982725528,10.701319381255686,9
61644,KIO,STATION WAGON - SMALL,1.6,4.0,AM,X,5.100065047701648,7.3,6.09,6
61645,DOGE,MID-SIZE,6.4,8.0,M,Z,21.78649237472767,10.20408163265306,16.58374792703151,6
61646,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,10.8,8.698779585798817,9.9,8
61647,NIRRAN,MID-SIZE,1.6,4.0,M,X,8.4,6.0999740663900415,7.4,5
61648,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,16.2,9.2,13.05299667036626,6
61649,DOGE,FULL-SIZE,3.6,6.0,A,E,12.2,8.8,12.488182568265113,8
61650,FOLKSWA,FULL-SIZE,2.0,4.0,AS,Z,9.6,6.7002134724857685,8.296064610866374,8
61651,LAND CRAWLER,SUV - STANDARD,4.117370892018779,6.0,AS,D,9.9,7.5,8.8,8
61652,BMV,SUBCOMPACT,3.0,6.0,AM,Z,14.5985401459854,11.098779134295228,13.024086378737543,7
61653,TOYOTI,MID-SIZE,3.5,6.0,AS,X,10.9,7.199724517906335,9.23,8
61654,FOLKSWA,SUV - SMALL,3.6,4.09375,AS,X,16.0,8.933799317898053,14.61,8
61655,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,18.21493624772313,9.6,14.33,10
61656,BMV,TWO-SEATER,3.0,6.0,M,Z,10.799082462912958,8.7,9.41613290632506,6
61657,TOYOTI,PICKUP TRUCK - SMALL,2.9119855119071465,5.031245219741939,,X,11.824120005861792,8.830338370146928,10.46180276009317,No Gears
61658,GONDA,SUV - SMALL,1.5,4.0,AV,X,8.2,6.402048655569783,7.389726672950047,No Gears
61659,BARUSU,MID-SIZE,2.5,4.0,M,X,12.1,9.2,9.662184000138874,6
61660,CHEVO,MID-SIZE,2.0,4.0,AS,D,9.96530885380472,6.299276914836636,8.12,6
61661,FOLD,SUBCOMPACT,1.6,4.0,M,X,9.800625,6.8,8.448814655172415,5
61662,CHEVO,SUV - STANDARD,3.6,7.71978021978022,A,X,16.69449081803005,8.899842470069313,13.19,9
61663,FOLKSWA,MID-SIZE,2.0,4.0,AS,X,9.9,6.997900629811057,8.598452278589853,6
61664,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,E,13.3,10.697420221670775,13.290384939149153,10
61665,BMV,SUBCOMPACT,3.0,6.0,M,Z,12.406947890818858,8.8,10.775862068965518,6
61666,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M,X,14.204545454545457,8.5,11.641443538998836,5
61667,CHEVO,SUBCOMPACT,1.2,4.0,AV,X,7.598784194528875,7.79903368304804,7.4934150079762585,No Gears
61668,LECUS,MID-SIZE,3.5,6.0,AV,Z,11.2,7.2,9.401079136690647,10
61669,FOLKSWA,SUBCOMPACT,2.0,4.0,AS,X,8.4,8.0,8.22,6
61670,FOLD,SUV - STANDARD,3.129286897847079,5.544385630865516,,,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
61671,KIO,SUV - SMALL,2.5726708074534157,4.0,AS,X,18.5,13.1,16.07,6
61672,GONDA,SUV - SMALL,1.5,4.0,AV,X,6.200197541703248,6.599747474747475,6.38,No Gears
61673,TOYOTI,MID-SIZE,1.7999999999999998,4.0,M,X,10.5,7.5,9.1487747957993,6
61674,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS,X,16.300115406809002,13.502915869980878,15.039322250639383,7
61675,BARUSU,MID-SIZE,3.6,6.0,AV,X,9.3,7.200637267397401,8.354954155575273,6
61676,FOLKSWA,COMPACT,2.0,4.0,AM,X,8.3,7.7,8.03,6
61677,BMV,FULL-SIZE,3.0,6.0,AS,Z,13.10615989515072,7.5,10.582010582010582,8
61678,FOLKSWA,COMPACT,1.8,4.0,M,X,7.0,5.7,6.42,5
61679,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,X,19.8,14.1,17.23496034167175,6
61680,DOGE,FULL-SIZE,3.6,6.0,A,E,14.388738471686583,8.703220191470844,10.72961373390558,8
61681,KIO,MINIVAN,3.5,6.0,A,X,12.706480304955528,9.4,11.210762331838565,6
61682,JIPU,SUV - SMALL,2.4,4.6878306878306875,A,X,11.401599612215222,12.39931470743279,11.849035234899327,6
61683,BMV,SUV - SMALL,3.0,6.0,AS,Z,11.4,7.401924500370097,10.606958167643361,8
61684,RYUNDAI,SUV - SMALL,2.0,4.0,A,X,11.098779134295228,7.8,9.614737916950306,6
61685,CHEVO,COMPACT,1.8,5.037037037037037,AS,X,10.8,6.798096532970768,8.999076138897738,6
61686,CHEVO,SUV - SMALL,2.5,4.0,A,X,11.401599612215222,8.300940346752865,10.0,9
61687,JIPU,SUV - SMALL,2.4,4.6350710900473935,M,X,12.598553829673271,8.703220191470844,10.84439834024896,6
61688,KIO,MID-SIZE,2.4,4.0,AM,X,9.7,7.199424046076314,8.575100255195043,6
61689,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,10.6,6.9,8.933617963314358,6
61690,KIO,FULL-SIZE,3.3,6.0,AS,X,10.29838003502627,7.4,8.992805755395684,6
61691,LECUS,SUV - SMALL,2.8125,4.0,AV,X,5.9,5.699418463775139,5.810575246949448,6
61692,DOGE,FULL-SIZE,3.6,6.0,A,X,10.1,7.7,9.02,8
61693,FOLKSWA,COMPACT,1.8758426966292137,4.0,M,,9.899621212121213,7.9010749076251265,9.000900090009,6
61694,GONDA,MID-SIZE,2.0,4.0,AV,X,8.718162236929661,7.000768277571251,8.43,No Gears
61695,GONDA,MINIVAN,3.5,6.0,A,X,8.399672911091287,9.0,8.67,6
61696,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,X,8.5,7.0,7.83,8
61697,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A,Z,16.31321370309951,11.2,14.01,6
61698,FOLD,PICKUP TRUCK - STANDARD,3.5,6.74034620505992,AS,X,16.300415800415802,15.503875968992247,15.94,10
61699,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,16.1,10.7,13.672846079380443,10
61700,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
61701,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,15.402453653217012,11.4,13.596242774566472,6
61702,GONDA,FULL-SIZE,1.5,4.0,AV,X,4.199916001679966,7.599838449111471,5.699999999999999,No Gears
61703,DOGE,MID-SIZE,6.4,8.0,A,Z,13.6,8.998278500382556,11.53,8
61704,TOYOTI,SUV - SMALL,2.7,4.0,AS,X,11.9,8.0,10.14,6
61705,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.596928982725528,6.899823995306541,8.385561497326202,No Gears
61706,KIO,COMPACT,1.6,4.0,M,X,12.2022030237581,8.8,9.075213288415176,6
61707,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,,11.1,6.4,9.0,7
61708,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV,X,10.5,8.9,9.784735812133071,6
61709,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,E,19.10763606823721,12.9,16.311719833564496,6
61710,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,AM,D,4.200267857142857,6.0,5.009904153354633,6
61711,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,4.200267857142857,6.901311249137336,5.42,No Gears
61712,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,,15.1,10.8,13.16,6
61713,DOGE,FULL-SIZE,3.6,6.0,A,X,17.6,10.701319381255686,14.49,8
61714,BMV,SUBCOMPACT,3.0,6.0,M,Z,13.402564102564105,9.401079136690647,11.60092807424594,6
61715,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A,X,14.40922190201729,10.0,13.123991205958452,8
61716,FOLD,PICKUP TRUCK - STANDARD,3.810891089108911,8.0,A,X,18.90359168241966,11.090945594442372,14.992503748125936,6
61717,BMV,SUV - SMALL,3.0,6.0,AS,Z,15.3,10.3,13.054830287206268,8
61718,FOLD,SUV - STANDARD,3.5,6.0,AS,E,13.299482109227872,13.10615989515072,13.21003963011889,6
61719,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.471863066884813,7.109504014979737,8.02,No Gears
61720,TOLVO,COMPACT,3.0,6.0,AS,X,11.409178162350486,11.3,13.61,6
61721,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,10.00063775510204,7.2,8.74,7
61722,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,E,9.999327433628318,8.9,9.51,6
61723,FOLD,PICKUP TRUCK - STANDARD,5.0,6.74034620505992,AS,E,26.595744680851062,12.5,20.24953405017921,6
61724,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS,X,13.400426944971535,8.000028320589067,10.970135922330098,8
61725,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS,D,21.3,10.20408163265306,16.300415800415802,10
61726,RYUNDAI,MID-SIZE,2.0,4.0,M,X,9.1,8.5,8.83,6
61727,LECUS,MID-SIZE,3.4,6.0,AS,Z,16.8,10.0,13.74,10
61728,ASURA,MID-SIZE,3.7,6.0,M,Z,19.2,12.3,16.10305958132045,6
61729,TOYOTI,MID-SIZE,3.5,6.0,AS,X,7.501875468867217,7.8,7.634621621621622,8
61730,GONDA,MID-SIZE,2.0,4.0,M,X,9.9,7.501875468867217,8.818342151675486,6
61731,NIRRAN,MID-SIZE,2.3722543352601155,6.0,AV,Z,11.001637043966324,7.415866788650857,10.050251256281408,7
61732,CHEVO,SUV - STANDARD,5.3,8.0,A,E,11.60092807424594,11.49425287356322,11.560693641618496,6
61733,CADILUXE,COMPACT,3.6,6.0,M,Z,21.008403361344534,11.000038940809969,16.5,6
61734,ASURA,MID-SIZE,3.5,6.0,AM,Z,12.195121951219512,6.697923643670462,9.72762645914397,7
61735,DOGE,FULL-SIZE,3.6,6.0,A,X,11.8,9.198865858427846,10.6,8
61736,FOLD,SUV - SMALL,3.5,6.0,AS,X,12.203746152874597,9.5,14.01,6
61737,CHEVO,MID-SIZE,1.4,4.0,AS,X,12.797334058759525,8.5,10.869565217391305,6
61738,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,16.3,10.604453870625663,13.731173380035028,6
61739,BARUSU,COMPACT,2.0,4.0,AV,X,8.899545970488083,7.89935682326622,8.45,6
61740,TOYOTI,SUV - SMALL,3.5,6.0,AS,X,13.99806739345887,8.7,11.62,8
61741,JIPU,SUV - SMALL,2.4,4.0,A,X,16.3,10.501152416356875,10.864972259157314,6
61742,CHEVO,FULL-SIZE,3.6,6.0,AS,E,8.4,13.1,10.515247108307046,6
61743,FOLD,PICKUP TRUCK - STANDARD,3.5,6.74034620505992,AS,X,16.89189189189189,9.499798061389336,13.6,10
61744,MATSUDA,TWO-SEATER,2.0,4.0,M,Z,10.556936550235044,6.9,9.264080346593149,6
61745,FOLD,SUV - SMALL,2.0,4.0,A,,15.6,12.3,14.12,6
61746,JIPU,SUV - SMALL,2.4,4.0,A,X,11.3,8.400535714285715,9.99,9
61747,BMV,SUV - SMALL,3.0,6.0,AS,Z,12.1,8.1,10.3,8
61748,GONDA,MID-SIZE,3.5,6.0,A,X,8.8,7.50047831632653,8.21,6
61749,FOLKSWA,COMPACT,1.8,4.0,A,,9.201335504885993,7.5,8.4,6
61750,FOLKSWA,COMPACT,2.0,4.0,M,X,11.898946925021065,7.200637267397401,9.79,6
61751,KIO,COMPACT,2.0,4.0,AS,X,4.999663716814159,7.401924500370097,6.08,6
61752,BARUSU,SUV - SMALL,3.6,6.0,AS,X,16.10305958132045,10.4,13.5,5
61753,JIPU,SUV - SMALL,2.4,4.6878306878306875,A,X,12.106537530266344,7.5,10.030490405117272,9
61754,LAMBOGI,TWO-SEATER,5.841333333333334,12.0,AM,Z,20.79708222811671,15.29051987767584,18.32,7
61755,BMV,SUBCOMPACT,3.0,6.0,M,Z,10.4,9.828730363930708,9.1,6
61756,CHEVO,SUV - STANDARD,5.3,8.0,A,X,15.2,14.0,14.662756598240469,6
61757,BMV,COMPACT,2.0,4.0,AS,Z,9.8,5.80046403712297,8.0,8
61758,TOYOTI,MID-SIZE,2.5,4.0,AS,X,9.2,9.2,9.199632014719413,8
61759,DOGE,FULL-SIZE,3.6,6.0,A,E,14.903129657228018,9.099181073703368,12.285012285012284,5
61760,KIO,FULL-SIZE,2.2579516237937165,4.4226101465524055,,X,11.19545447936707,8.318851300260452,9.906455691206306,No Gears
61761,BMV,SUBCOMPACT,3.0,6.0,AS,Z,9.401079136690647,7.299270072992701,8.46,8
61762,TOLVO,COMPACT,2.0,4.0,AS,X,11.701781275890635,8.345375026353311,11.07,8
61763,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,X,10.3,7.401924500370097,9.0,8
61764,CHEVO,SUV - SMALL,1.4,4.0,M,X,9.596928982725528,7.102272727272728,8.47457627118644,6
61765,FOLD,SUBCOMPACT,5.2,8.0,M,Z,21.002304832713754,12.59950936663693,17.22,6
61766,FOLD,SUV - STANDARD,3.5,6.0,AS,X,17.8,13.6,15.9,6
61767,MATSUDA,MINIVAN,2.3085582485311407,4.05943051201672,,X,9.72054728319234,7.6046604358990795,8.756490732906816,No Gears
61768,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,18.315018315018317,10.0,14.556040756914118,8
61769,RYUNDAI,FULL-SIZE,2.0,4.0,AS,X,10.2,7.401924500370097,8.94,6
61770,CHEVO,COMPACT,2.5017543859649116,4.0,M,X,9.8,8.60065712712494,8.81,6
61771,FOLD,MID-SIZE,1.5,4.0,AS,X,10.6,8.2,9.52,6
61772,MITSU,COMPACT,1.2,3.0,M,X,9.3,7.3,8.403361344537815,5
61773,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,9.6,8.8,9.242144177449168,6
61774,FOLD,SUV - STANDARD,3.5,6.0,AS,X,15.698587127158556,10.1,13.18,10
61775,BMV,MID-SIZE,3.0,6.0,AS,Z,11.3,8.60018281535649,10.1,8
61776,BARUSU,SUV - SMALL,2.0,4.0,AV,Z,11.5,8.500722804481388,10.15,8
61777,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS,X,19.41747572815534,11.501669381107492,15.850067385444744,7
61778,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,6.0,AS,X,16.5,10.1,13.62,10
61779,BARUSU,MID-SIZE,2.0,4.0,AV,X,8.9,6.101281269066504,7.639330951607665,7
61780,GONDA,COMPACT,1.5,4.0,M,Z,9.0,6.599747474747475,7.92,6
61781,RYUNDAI,FULL-SIZE,5.0,4.87378640776699,AS,Z,13.1,12.2,12.7,8
61782,MITSU,SUV - SMALL,3.0,6.0,A,Z,10.298250091141089,10.0,10.16260162601626,6
61783,MATSUDA,COMPACT,2.268292682926829,4.0,AS,X,8.0,6.501950585175552,7.325752074688796,6
61784,MATSUDA,COMPACT,2.0,4.0,M,X,10.7,7.0,9.033610489286856,6
61785,DOGE,MID-SIZE,6.4,6.875,M,Z,18.003887826641172,12.2,15.39,6
61786,FIAR,MINICOMPACT,1.4,4.0,A,X,9.499798061389336,8.196721311475411,8.9,6
61787,FOLD,FULL-SIZE,3.5,6.0,AS,X,13.552760997111612,10.604453870625663,12.41,6
61788,FOLKSWA,MID-SIZE,2.5,5.0,M,,11.4,8.299752999294284,10.0,5
61789,CHEVO,SUV - STANDARD,2.0,7.71978021978022,A,Z,12.5,9.401079136690647,11.1,9
61790,DOGE,FULL-SIZE,3.6,6.0,A,X,10.4,8.000510204081634,9.31972946222369,5
61791,NIRRAN,MID-SIZE,1.6,4.0,AV,X,9.9,6.997900629811057,8.6,No Gears
61792,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS,X,4.2,6.9,5.414185165132648,6
61793,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M,X,17.699115044247787,11.299435028248588,14.8,6
61794,BMV,COMPACT,4.4,8.0,M,Z,16.8,10.799586776859504,14.104372355430185,6
61795,JIPU,,3.0645953262793286,5.1627074644381565,A,E,13.28071256159684,9.459542181953866,11.544776603401461,9
61796,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M,X,12.2,8.4,10.49,5
61797,JIPU,SUV - STANDARD,6.4,7.056338028169014,A,Z,15.7,9.8,13.03780964797914,8
61798,LECUS,MID-SIZE,2.5,4.0,AV,X,10.00063775510204,6.199628022318661,8.29,6
61799,LECUS,MID-SIZE,3.5,6.0,AS,X,13.60544217687075,7.299270072992701,10.77,6
61800,BMV,,3.0606082240794463,5.916149471215882,AS,Z,12.777085749643026,9.173090942699721,11.1737800107709,8
61801,CHEVO,PICKUP TRUCK - STANDARD,5.051276102088167,8.0,A,X,12.6,9.59840299014611,11.25,8
61802,JIPU,SUV - SMALL,2.4,4.0,A,X,8.598452278589853,6.2,7.518796992481203,9
61803,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,11.695906432748536,6.901311249137336,9.54,10
61804,BARUSU,MID-SIZE,2.267857142857143,4.0,M,X,9.6,7.9,8.84,6
61805,TOYOTI,PICKUP TRUCK - STANDARD,4.0,7.8901098901098905,AS,X,17.0,10.6,14.124293785310734,5
61806,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,11.3,7.599838449111471,9.63,7
61807,FOLD,SUBCOMPACT,2.3,4.0,M,X,9.3,7.7,8.576329331046312,6
61808,CHEVO,PICKUP TRUCK - STANDARD,5.051276102088167,7.365079365079365,A,X,14.8,11.1,13.1,6
61809,GONDA,,1.754775770888234,4.0,AV,X,8.690446853828622,7.137766158303189,8.02152137079461,No Gears
61810,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,14.898786919831222,12.3,13.731173380035028,6
61811,DOGE,MID-SIZE,4.973125,4.0,M,X,12.097687366167024,10.52681670123308,10.121457489878544,6
61812,ASURA,SUV - SMALL,3.5,6.0,AS,Z,17.094113372093023,10.6,14.18,6
61813,KIO,MID-SIZE,2.0,4.0,M,X,10.6,7.300279329608939,9.1,6
61814,LECUS,SUBCOMPACT,5.0,8.0,AS,Z,13.60544217687075,9.8,11.89,8
61815,NIRRAN,MID-SIZE,3.5,6.0,AV,Z,9.70058379120879,7.8,8.844113963681902,7
61816,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.99806739345887,9.6,12.0,No Gears
61817,MATSUDA,MID-SIZE,2.0,4.0,AS,X,8.9,9.1,8.99,6
61818,ASURA,COMPACT,3.5,6.0,AS,Z,10.200130095403296,9.59840299014611,9.928872942169692,9
61819,NIRRAN,PICKUP TRUCK - SMALL,4.0,5.153846153846154,M,X,14.6,9.801561415683553,12.437810945273633,6
61820,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
61821,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.0,7.598784194528875,9.469202898550725,No Gears
61822,BMV,FULL-SIZE,6.6,12.0,AS,Z,20.4,14.5,17.75,8
61823,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,,17.099334140435836,10.4,14.09,6
61824,BMV,COMPACT,4.4,8.0,AM,Z,16.89762931034483,13.192612137203168,15.24390243902439,7
61825,DOGE,FULL-SIZE,5.7,8.0,A,,16.995303468208093,8.6,13.227513227513228,5
61826,LECUS,SUBCOMPACT,3.942982456140351,6.0,AS,Z,15.89825119236884,9.766869533105426,16.025641025641026,6
61827,KIO,STATION WAGON - SMALL,2.0,4.0,AV,X,10.3,7.833958489622407,8.5,No Gears
61828,CADILUXE,SUV - SMALL,2.0,4.0,AS,Z,14.3,8.802816901408452,11.82,9
61829,KIO,STATION WAGON - SMALL,1.6,4.0,AS,X,10.611644373456768,6.9,8.880994671403197,6
61830,CHEVO,VAN - PASSENGER,6.0,8.0,A,X,28.0,12.195121951219512,20.9,6
61831,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,18.58736059479554,11.501955990220049,15.408320493066256,7
61832,LECUS,SUBCOMPACT,3.5,6.0,AS,Z,13.3,10.3,12.0,8
61833,DOGE,FULL-SIZE,4.5113821138211385,6.0,A,,14.30615164520744,7.300279329608939,11.148272017837234,8
61834,CHEVO,SUV - SMALL,1.5470588235294114,4.0,M,X,8.8,7.50047831632653,8.216926869350862,6
61835,CHEVO,COMPACT,2.0,4.0,M,Z,9.3,9.0,9.16590284142988,6
61836,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.801561415683553,7.9010749076251265,8.94454382826476,No Gears
61837,FOLD,SUBCOMPACT,1.6,4.0,AS,X,5.5,6.699373397892338,6.04,6
61838,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,9.8,6.800086730268864,8.245980708933763,7
61839,BMV,COMPACT,4.4,8.0,M,Z,13.239732557522803,9.9009900990099,6.99,6
61840,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.998278500382556,7.0,8.1,No Gears
61841,BMV,SUBCOMPACT,4.4,5.687315634218289,AS,Z,16.501650165016503,11.5,14.3,8
61842,BMV,FULL-SIZE,2.0,4.0,AS,Z,11.1,8.201359832635983,9.79431929480901,8
61843,JIPU,SUV - SMALL,3.6,6.0,M,,6.899823995306541,6.5,6.720430107526881,6
61844,BARUSU,COMPACT,2.5,4.0,M,Z,15.49505928853755,14.102895656515226,14.868204804045511,6
61845,CHEVO,VAN - CARGO,5.3,8.0,A,E,20.294650560828305,11.5,15.927478365317846,4
61846,CHEVO,SUV - STANDARD,3.6,6.0,A,X,24.9,16.9,21.32196162046908,6
61847,FOLD,SUV - SMALL,2.5,4.0,AS,X,12.203746152874597,8.0,9.71,6
61848,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,Z,9.69958762886598,9.099181073703368,10.133962279603738,8
61849,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,16.31321370309951,11.001637043966324,13.908205841446453,10
61850,FIAR,SUV - SMALL,1.4,4.0,M,X,11.0,8.196721311475411,9.737098344693282,6
61851,MATSUDA,,2.3841701286158345,4.088383838383838,AS,X,9.860343167926818,7.6701082860902,8.874574485030857,6
61852,FOLD,PICKUP TRUCK - STANDARD,3.810891089108911,6.0,A,X,18.59407114624506,9.6,14.556040756914118,6
61853,LAMBOGI,TWO-SEATER,5.2,10.0,AM,Z,20.29317528735632,9.5,15.432098765432098,7
61854,BMV,COMPACT,3.0,6.0,M,Z,10.0,9.69958762886598,11.424913605039295,6
61855,JIPU,SUV - SMALL,3.2,6.0,A,X,13.49527665317139,8.5,11.24859392575928,9
61856,CHEVO,SUV - SMALL,2.0,4.0,A,X,13.003901170351105,8.4,10.93,9
61857,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,21.305706521739133,11.001100110011,16.7,6
61858,RYUNDAI,MID-SIZE,2.0,4.0,AM,X,5.100065047701648,5.899705014749263,5.458515283842795,6
61859,DOGE,FULL-SIZE,5.7,8.0,A,X,15.00095663265306,12.706480304955528,14.0,5
